id,no answer,very important,quite important,not important,not at all important
9302.0000,0.0000,0.1200,0.3900,0.4100,0.0800
9303.0000,0.0000,0.5600,0.3800,0.0400,0.0200
9304.0000,0.0000,0.0600,0.2500,0.5000,0.1900
9305.0000,0.0000,0.3900,0.4400,0.1500,0.0200
9306.0000,0.0000,0.3500,0.5800,0.0200,0.0500
9307.0000,0.0100,0.0000,0.0100,0.2600,0.7200
9308.0000,0.0000,0.8100,0.1500,0.0400,0.0000
9309.0000,0.0200,0.4400,0.3100,0.1600,0.0700
9310.0000,0.0200,0.1200,0.4500,0.3300,0.0800
9311.0000,0.0100,0.1800,0.5200,0.2100,0.0800
9312.0000,0.0300,0.1400,0.4300,0.3300,0.0700
9313.0000,0.0200,0.0500,0.2100,0.4900,0.2300
9314.0000,0.0000,0.2700,0.5800,0.1200,0.0300
9315.0000,0.0000,0.0000,0.0100,0.3400,0.6500
9316.0000,0.0300,0.0100,0.0200,0.2100,0.7300
9317.0000,0.0000,0.0300,0.1000,0.2600,0.6100
9318.0000,0.0100,0.0400,0.0600,0.4300,0.4600
9319.0000,0.0200,0.3100,0.4900,0.1500,0.0300
9320.0000,0.0000,0.5100,0.4600,0.0300,0.0000
9321.0000,0.0500,0.1700,0.2900,0.2700,0.2200
9322.0000,0.0100,0.2100,0.4500,0.2900,0.0400
9323.0000,0.0000,0.0600,0.2300,0.4300,0.2800
9324.0000,0.0200,0.2900,0.4500,0.1800,0.0600
9325.0000,0.0200,0.0400,0.1900,0.5900,0.1600
9326.0000,0.0000,0.0200,0.0900,0.6700,0.2200
9327.0000,0.0200,0.0200,0.0700,0.4200,0.4700
9328.0000,0.0300,0.1500,0.4200,0.3400,0.0600
9329.0000,0.0200,0.0700,0.2600,0.4400,0.2100
9330.0000,0.0500,0.1800,0.2100,0.4600,0.1000
9331.0000,0.0100,0.5000,0.4000,0.0800,0.0100
9332.0000,0.0000,0.0400,0.2700,0.5200,0.1700
9333.0000,0.0100,0.0400,0.2100,0.4600,0.2800
9334.0000,0.0000,0.4200,0.5100,0.0500,0.0200
9335.0000,0.0000,0.1500,0.3500,0.4000,0.1000
9336.0000,0.0000,0.0000,0.0200,0.3800,0.6000
9337.0000,0.0400,0.5100,0.4000,0.0400,0.0100
9338.0000,0.0700,0.0800,0.2400,0.2300,0.3800
9339.0000,0.0100,0.0700,0.4200,0.3800,0.1200
9340.0000,0.0100,0.1400,0.5100,0.2800,0.0600
9341.0000,0.0000,0.2200,0.6100,0.1600,0.0100
9342.0000,0.0000,0.0400,0.2900,0.5700,0.1000
9343.0000,0.0300,0.3200,0.3300,0.1900,0.1300
9344.0000,0.0400,0.2300,0.3900,0.2600,0.0800
9345.0000,0.0200,0.0300,0.1200,0.5000,0.3300
9346.0000,0.0100,0.1400,0.2400,0.4100,0.2000
9347.0000,0.0000,0.0100,0.0800,0.6300,0.2800
9348.0000,0.0000,0.0000,0.0100,0.1500,0.8400
9349.0000,0.0100,0.0200,0.1700,0.6000,0.2000
9350.0000,0.0200,0.0300,0.1100,0.4800,0.3600
9351.0000,0.0400,0.0200,0.0400,0.2100,0.6900
9352.0000,0.0000,0.7600,0.1900,0.0200,0.0300
9353.0000,0.0000,0.5100,0.3200,0.1500,0.0200
9354.0000,0.0000,0.2500,0.4600,0.2300,0.0600
9355.0000,0.0000,0.3600,0.4900,0.1400,0.0100
9356.0000,0.0000,0.1600,0.6300,0.2000,0.0100
9357.0000,0.0000,0.0000,0.0700,0.4900,0.4400
9358.0000,0.0600,0.2000,0.2900,0.2900,0.1600
9359.0000,0.0000,0.6300,0.2600,0.0900,0.0200
9360.0000,0.0200,0.0300,0.1400,0.4200,0.3900
9361.0000,0.0000,0.0200,0.0300,0.1900,0.7600
9362.0000,0.0400,0.0000,0.0200,0.2300,0.7100
9363.0000,0.0000,0.1400,0.5300,0.2800,0.0500
9364.0000,0.0400,0.2100,0.3900,0.2800,0.0800
9365.0000,0.0000,0.0400,0.2700,0.6200,0.0700
9366.0000,0.0000,0.2200,0.5100,0.2300,0.0400
9367.0000,0.0000,0.6000,0.3000,0.0500,0.0500
9368.0000,0.0200,0.5200,0.3500,0.0800,0.0300
9369.0000,0.0200,0.6400,0.2600,0.0500,0.0300
9370.0000,0.0400,0.2000,0.5100,0.1900,0.0600
9371.0000,0.0100,0.0400,0.1300,0.3500,0.4700
9372.0000,0.0100,0.0100,0.1200,0.5800,0.2800
9373.0000,0.0300,0.0900,0.4900,0.3500,0.0400
9374.0000,0.0000,0.3800,0.4600,0.1400,0.0200
9375.0000,0.0100,0.4800,0.3700,0.1100,0.0300
9376.0000,0.0100,0.2700,0.6000,0.1100,0.0100
9377.0000,0.0000,0.3700,0.4600,0.1300,0.0400
9378.0000,0.0000,0.0100,0.0500,0.3200,0.6200
9379.0000,0.0000,0.7200,0.2000,0.0600,0.0200
9380.0000,0.0700,0.1400,0.2900,0.3500,0.1500
9381.0000,0.0000,0.2100,0.3900,0.3500,0.0500
9382.0000,0.0000,0.1600,0.6200,0.1800,0.0400
9383.0000,0.0200,0.4100,0.3700,0.1400,0.0600
9384.0000,0.0100,0.0700,0.1700,0.5600,0.1900
9385.0000,0.0200,0.0900,0.1100,0.4000,0.3800
9386.0000,0.0000,0.5700,0.3200,0.0900,0.0200
9387.0000,0.0100,0.0400,0.0600,0.3200,0.5700
9388.0000,0.0300,0.2200,0.5300,0.1600,0.0600
9389.0000,0.0000,0.5200,0.3600,0.1000,0.0200
9390.0000,0.0000,0.3700,0.4500,0.1100,0.0700
9391.0000,0.0100,0.0100,0.1500,0.3800,0.4500
9392.0000,0.0200,0.0900,0.2000,0.4100,0.2800
9393.0000,0.0300,0.2400,0.4500,0.2300,0.0500
9394.0000,0.0400,0.0400,0.2700,0.5200,0.1300
9395.0000,0.0000,0.2700,0.4300,0.1600,0.1400
9396.0000,0.0100,0.2000,0.3800,0.3200,0.0900
9397.0000,0.0000,0.5100,0.4200,0.0500,0.0200
9398.0000,0.0300,0.2800,0.4300,0.2100,0.0500
9399.0000,0.0200,0.3400,0.2500,0.2600,0.1300
9400.0000,0.0000,0.0300,0.1000,0.6100,0.2600
9401.0000,0.0100,0.3200,0.4700,0.1900,0.0100
9402.0000,0.0000,0.2300,0.6400,0.1100,0.0200
9403.0000,0.0200,0.0000,0.0500,0.2700,0.6600
9404.0000,0.0200,0.4100,0.3600,0.1500,0.0600
9405.0000,0.0300,0.3400,0.4200,0.1900,0.0200
9406.0000,0.0100,0.0200,0.0500,0.4000,0.5200
9407.0000,0.0000,0.0500,0.1300,0.5900,0.2300
9408.0000,0.0000,0.5800,0.3400,0.0700,0.0100
9409.0000,0.0100,0.0000,0.0100,0.3600,0.6200
9410.0000,0.0400,0.0700,0.1900,0.3600,0.3400
9411.0000,0.0000,0.0100,0.1000,0.3300,0.5600
9412.0000,0.0100,0.0600,0.1400,0.6300,0.1600
9413.0000,0.0300,0.1200,0.3900,0.4200,0.0400
9414.0000,0.0300,0.1700,0.2800,0.3300,0.1900
9415.0000,0.0900,0.1800,0.3000,0.3100,0.1200
9416.0000,0.0100,0.0000,0.0600,0.5300,0.4000
9417.0000,0.0200,0.1500,0.5400,0.2200,0.0700
9418.0000,0.0200,0.0600,0.1900,0.3100,0.4200
9419.0000,0.0000,0.0100,0.0700,0.3100,0.6100
9420.0000,0.0100,0.0500,0.1700,0.6400,0.1300
9421.0000,0.0000,0.5300,0.3800,0.0800,0.0100
9422.0000,0.0000,0.1200,0.8000,0.0500,0.0300
9423.0000,0.0500,0.0100,0.1200,0.2100,0.6100
9424.0000,0.0200,0.1900,0.4300,0.3200,0.0400
9425.0000,0.0000,0.3700,0.4300,0.1600,0.0400
9426.0000,0.0300,0.2000,0.3600,0.2700,0.1400
9427.0000,0.0100,0.0600,0.2100,0.3900,0.3300
9428.0000,0.0000,0.0100,0.0300,0.3500,0.6100
9429.0000,0.0100,0.0400,0.3100,0.5300,0.1100
9430.0000,0.0000,0.5100,0.4000,0.0700,0.0200
9431.0000,0.0200,0.3300,0.4100,0.1900,0.0500
9432.0000,0.0100,0.0000,0.0400,0.3500,0.6000
9433.0000,0.0000,0.4400,0.4500,0.1000,0.0100
9434.0000,0.0100,0.0300,0.0200,0.2300,0.7100
9435.0000,0.0000,0.0000,0.0100,0.1900,0.8000
9436.0000,0.0000,0.4800,0.4300,0.0700,0.0200
9437.0000,0.0000,0.4400,0.4200,0.0900,0.0500
9438.0000,0.0200,0.0100,0.1200,0.2600,0.5900
9439.0000,0.0300,0.6100,0.3000,0.0400,0.0200
9440.0000,0.0000,0.4400,0.4700,0.0800,0.0100
9441.0000,0.0000,0.0400,0.1200,0.4600,0.3800
9442.0000,0.0000,0.0300,0.2500,0.4400,0.2800
9443.0000,0.0000,0.0200,0.1300,0.5600,0.2900
9444.0000,0.0000,0.4200,0.4900,0.0700,0.0200
9445.0000,0.0200,0.5500,0.3400,0.0700,0.0200
9446.0000,0.0000,0.1300,0.4500,0.3800,0.0400
9447.0000,0.0100,0.1600,0.3700,0.3500,0.1100
9448.0000,0.0000,0.2500,0.5700,0.1400,0.0400
9449.0000,0.0000,0.0000,0.0600,0.5400,0.4000
9450.0000,0.0300,0.0500,0.1600,0.4600,0.3000
9451.0000,0.0000,0.3300,0.4600,0.1600,0.0500
9452.0000,0.0000,0.0400,0.1100,0.4600,0.3900
9453.0000,0.0000,0.0600,0.1000,0.4600,0.3800
9454.0000,0.0000,0.2500,0.5500,0.1800,0.0200
9455.0000,0.0000,0.2600,0.6100,0.1100,0.0200
9456.0000,0.0000,0.0300,0.2600,0.4900,0.2200
9457.0000,0.0000,0.0000,0.1300,0.4200,0.4500
9458.0000,0.0300,0.1400,0.4900,0.2300,0.1100
9459.0000,0.0100,0.2000,0.6900,0.0800,0.0200
9460.0000,0.0000,0.1800,0.6200,0.1800,0.0200
9461.0000,0.0200,0.1100,0.3200,0.4100,0.1400
9462.0000,0.0200,0.0100,0.0100,0.3000,0.6600
9463.0000,0.0200,0.1600,0.4100,0.3600,0.0500
9464.0000,0.0000,0.1800,0.5600,0.2100,0.0500
9465.0000,0.0200,0.0100,0.0700,0.3500,0.5500
9466.0000,0.0900,0.2300,0.3500,0.2700,0.0600
9467.0000,0.0300,0.0800,0.3400,0.4800,0.0700
9468.0000,0.0100,0.7200,0.1900,0.0500,0.0300
9469.0000,0.0100,0.3000,0.6400,0.0500,0.0000
9470.0000,0.0000,0.0300,0.2100,0.6000,0.1600
9471.0000,0.0300,0.0300,0.1300,0.4200,0.3900
9472.0000,0.0000,0.2500,0.5000,0.2000,0.0500
9473.0000,0.0300,0.3700,0.4400,0.1400,0.0200
9474.0000,0.0200,0.6800,0.2300,0.0500,0.0200
9475.0000,0.0100,0.2200,0.4500,0.2700,0.0500
9476.0000,0.0600,0.0500,0.2100,0.3400,0.3400
9477.0000,0.0300,0.2400,0.4500,0.2200,0.0600
9478.0000,0.0000,0.4900,0.4000,0.0600,0.0500
9479.0000,0.0000,0.7500,0.2200,0.0200,0.0100
9480.0000,0.0100,0.0900,0.3700,0.3900,0.1400
9481.0000,0.0000,0.0100,0.1200,0.4100,0.4600
9482.0000,0.0300,0.0900,0.3600,0.3700,0.1500
9483.0000,0.0100,0.0200,0.0400,0.3400,0.5900
9484.0000,0.0100,0.0200,0.0700,0.4200,0.4800
9485.0000,0.0100,0.3200,0.5300,0.1100,0.0300
9486.0000,0.0200,0.5500,0.3500,0.0700,0.0100
9487.0000,0.0000,0.0200,0.0400,0.4000,0.5400
9488.0000,0.0200,0.1400,0.2600,0.3600,0.2200
9489.0000,0.0400,0.4900,0.4100,0.0400,0.0200
9490.0000,0.0000,0.1800,0.5900,0.2000,0.0300
9491.0000,0.0300,0.2300,0.4800,0.2300,0.0300
9492.0000,0.0300,0.0200,0.1200,0.2500,0.5800
9493.0000,0.0000,0.3100,0.4900,0.2000,0.0000
9494.0000,0.0100,0.5600,0.3200,0.1100,0.0000
9495.0000,0.0500,0.0100,0.1300,0.3800,0.4300
9496.0000,0.0100,0.2300,0.5000,0.2400,0.0200
9497.0000,0.0000,0.0000,0.0100,0.1000,0.8900
9498.0000,0.0100,0.1800,0.3500,0.3300,0.1300
9499.0000,0.0000,0.2800,0.5800,0.1300,0.0100
9500.0000,0.0000,0.2800,0.5300,0.1700,0.0200
9501.0000,0.0200,0.0200,0.0500,0.2300,0.6800
9502.0000,0.0200,0.2300,0.3500,0.3000,0.1000
9503.0000,0.0200,0.0400,0.1300,0.3800,0.4300
9504.0000,0.0000,0.2300,0.4500,0.2300,0.0900
9505.0000,0.0000,0.0300,0.1900,0.5600,0.2200
9506.0000,0.0100,0.0000,0.2000,0.5400,0.2500
9507.0000,0.0100,0.0300,0.1000,0.4300,0.4300
9508.0000,0.0400,0.0300,0.2800,0.3200,0.3300
9509.0000,0.0500,0.0500,0.1100,0.2500,0.5400
9510.0000,0.0000,0.0200,0.0500,0.4400,0.4900
9511.0000,0.0000,0.0000,0.0200,0.1300,0.8500
9512.0000,0.0200,0.1200,0.3900,0.4200,0.0500
9513.0000,0.0100,0.0800,0.3300,0.4900,0.0900
9514.0000,0.0100,0.7200,0.2600,0.0100,0.0000
9515.0000,0.0000,0.2400,0.5200,0.2000,0.0400
9516.0000,0.0100,0.0400,0.2200,0.5500,0.1800
9517.0000,0.0100,0.1800,0.4200,0.2600,0.1300
9518.0000,0.0100,0.4900,0.3200,0.1500,0.0300
9519.0000,0.0000,0.6200,0.3200,0.0500,0.0100
9520.0000,0.0100,0.0600,0.2600,0.5100,0.1600
9521.0000,0.0100,0.4200,0.3500,0.1800,0.0400
9522.0000,0.0000,0.1100,0.4200,0.3700,0.1000
9523.0000,0.0100,0.1000,0.3300,0.4000,0.1600
9524.0000,0.0000,0.0300,0.1000,0.4400,0.4300
9525.0000,0.0000,0.7700,0.1600,0.0500,0.0200
9526.0000,0.0000,0.0600,0.1500,0.2600,0.5300
9527.0000,0.0800,0.1300,0.3000,0.2900,0.2000
9528.0000,0.0100,0.3500,0.4800,0.1300,0.0300
9529.0000,0.0000,0.3800,0.4600,0.1200,0.0400
9530.0000,0.0000,0.3000,0.4700,0.2200,0.0100
9531.0000,0.0100,0.2300,0.4500,0.2300,0.0800
9532.0000,0.0400,0.0800,0.1000,0.3800,0.4000
9533.0000,0.0100,0.0600,0.5400,0.3700,0.0200
9534.0000,0.0000,0.0600,0.2300,0.5900,0.1200
9535.0000,0.0100,0.1100,0.4000,0.3800,0.1000
9536.0000,0.0200,0.2500,0.5600,0.1400,0.0300
9537.0000,0.0000,0.0600,0.1500,0.4800,0.3100
9538.0000,0.0200,0.5000,0.3700,0.1100,0.0000
9539.0000,0.0000,0.5700,0.3500,0.0600,0.0200
9540.0000,0.0100,0.3700,0.3900,0.1900,0.0400
9541.0000,0.0200,0.2800,0.4000,0.2200,0.0800
9542.0000,0.0000,0.6800,0.2800,0.0300,0.0100
9543.0000,0.0200,0.0300,0.1300,0.3500,0.4700
9544.0000,0.0000,0.4400,0.4900,0.0500,0.0200
9545.0000,0.0100,0.3700,0.5200,0.1000,0.0000
9546.0000,0.0600,0.0300,0.1500,0.4400,0.3200
9547.0000,0.0000,0.0600,0.3900,0.4800,0.0700
9548.0000,0.0000,0.0500,0.2400,0.4800,0.2300
9549.0000,0.0100,0.0900,0.2400,0.4700,0.1900
9550.0000,0.0100,0.0200,0.1300,0.4700,0.3700
9551.0000,0.0000,0.0300,0.1400,0.4600,0.3700
9552.0000,0.0200,0.1800,0.3700,0.2900,0.1400
9553.0000,0.0000,0.1100,0.4200,0.4100,0.0600
9554.0000,0.0400,0.4200,0.3200,0.1600,0.0600
9555.0000,0.0300,0.0700,0.1900,0.4400,0.2700
9556.0000,0.0000,0.0900,0.2200,0.5000,0.1900
9557.0000,0.0300,0.2800,0.2800,0.2100,0.2000
9558.0000,0.0100,0.3100,0.4200,0.2100,0.0500
9559.0000,0.0000,0.0000,0.1400,0.3900,0.4700
9560.0000,0.0500,0.0600,0.1000,0.3900,0.4000
9561.0000,0.0000,0.1800,0.4500,0.3200,0.0500
9562.0000,0.0500,0.2200,0.3800,0.2300,0.1200
9563.0000,0.0000,0.0500,0.1000,0.4500,0.4000
9564.0000,0.0100,0.7200,0.2300,0.0400,0.0000
9565.0000,0.0100,0.2200,0.6000,0.1300,0.0400
9566.0000,0.0300,0.5200,0.2700,0.1600,0.0200
9567.0000,0.0000,0.5100,0.4000,0.0900,0.0000
9568.0000,0.0200,0.1900,0.3500,0.3500,0.0900
9569.0000,0.0100,0.2100,0.5400,0.1900,0.0500
9570.0000,0.0400,0.2800,0.5100,0.1400,0.0300
9571.0000,0.0000,0.2100,0.4200,0.3300,0.0400
9572.0000,0.0000,0.0000,0.1200,0.5800,0.3000
9573.0000,0.0000,0.8000,0.2000,0.0000,0.0000
9574.0000,0.0000,0.0700,0.1900,0.3900,0.3500
9575.0000,0.0200,0.1000,0.4800,0.2700,0.1300
9576.0000,0.0000,0.6800,0.2800,0.0300,0.0100
9577.0000,0.0100,0.0100,0.0800,0.2600,0.6400
9578.0000,0.0100,0.0000,0.0600,0.3700,0.5600
9579.0000,0.0100,0.1300,0.5200,0.2800,0.0600
9580.0000,0.0300,0.0600,0.1900,0.4000,0.3200
9581.0000,0.0000,0.3300,0.4800,0.1600,0.0300
9582.0000,0.0100,0.2100,0.4300,0.2900,0.0600
9583.0000,0.0600,0.1400,0.4300,0.2800,0.0900
9584.0000,0.0300,0.4400,0.3000,0.1500,0.0800
9585.0000,0.0200,0.1300,0.3800,0.3700,0.1000
9586.0000,0.0000,0.1500,0.3600,0.3800,0.1100
9587.0000,0.0100,0.0100,0.0600,0.1800,0.7400
9588.0000,0.0000,0.1600,0.5000,0.2300,0.1100
9589.0000,0.0100,0.5100,0.3700,0.0900,0.0200
9590.0000,0.0000,0.0100,0.1900,0.7000,0.1000
9591.0000,0.0200,0.1100,0.3200,0.4300,0.1200
9592.0000,0.0500,0.1300,0.2200,0.4800,0.1200
9593.0000,0.0100,0.5900,0.3600,0.0400,0.0000
9594.0000,0.0000,0.0000,0.0100,0.1400,0.8500
9595.0000,0.0100,0.5300,0.3500,0.0900,0.0200
9596.0000,0.0100,0.0800,0.3800,0.4400,0.0900
9597.0000,0.0000,0.3500,0.4000,0.2200,0.0300
9598.0000,0.0000,0.0500,0.1900,0.3800,0.3800
9599.0000,0.0400,0.0500,0.2100,0.5500,0.1500
9600.0000,0.0000,0.1400,0.4100,0.3800,0.0700
9601.0000,0.0100,0.3000,0.4500,0.2100,0.0300
9602.0000,0.0000,0.2500,0.5300,0.1800,0.0400
9603.0000,0.0100,0.0900,0.3200,0.4700,0.1100
9604.0000,0.0000,0.0300,0.0900,0.4400,0.4400
9605.0000,0.0000,0.0600,0.2200,0.5200,0.2000
9606.0000,0.0100,0.2000,0.3900,0.2900,0.1100
9607.0000,0.0100,0.0300,0.1000,0.3400,0.5200
9608.0000,0.0000,0.5800,0.3200,0.0900,0.0100
9609.0000,0.0100,0.3100,0.4300,0.1600,0.0900
9610.0000,0.0200,0.0900,0.2700,0.4100,0.2100
9611.0000,0.0200,0.0100,0.1000,0.3600,0.5100
9612.0000,0.0400,0.1700,0.5100,0.2000,0.0800
9613.0000,0.0200,0.2300,0.5100,0.1800,0.0600
9614.0000,0.0000,0.0100,0.0600,0.5600,0.3700
9615.0000,0.0200,0.0800,0.3600,0.4800,0.0600
9616.0000,0.0000,0.5000,0.4100,0.0800,0.0100
9617.0000,0.0100,0.6600,0.2500,0.0600,0.0200
9618.0000,0.0000,0.3400,0.5000,0.1300,0.0300
9619.0000,0.0000,0.7200,0.2700,0.0100,0.0000
9620.0000,0.0000,0.6000,0.3100,0.0800,0.0100
9621.0000,0.0100,0.1700,0.3100,0.3300,0.1800
9622.0000,0.0000,0.8100,0.1200,0.0500,0.0200
9623.0000,0.0300,0.0100,0.0500,0.3500,0.5600
9624.0000,0.0200,0.0200,0.1400,0.5500,0.2700
9625.0000,0.0000,0.0100,0.1100,0.4500,0.4300
9626.0000,0.0200,0.4000,0.3900,0.1300,0.0600
9627.0000,0.0000,0.4900,0.4300,0.0700,0.0100
9628.0000,0.0000,0.0400,0.3600,0.4000,0.2000
9629.0000,0.0100,0.0100,0.1400,0.7200,0.1200
9630.0000,0.0100,0.2300,0.5600,0.1700,0.0300
9631.0000,0.0000,0.7300,0.2500,0.0000,0.0200
9632.0000,0.0100,0.0600,0.1700,0.4400,0.3200
9633.0000,0.0400,0.1000,0.3500,0.4300,0.0800
9634.0000,0.0100,0.0400,0.2200,0.3400,0.3900
9635.0000,0.0100,0.0600,0.1900,0.4300,0.3100
9636.0000,0.0100,0.0400,0.1200,0.3700,0.4600
9637.0000,0.0000,0.1100,0.3000,0.4600,0.1300
9638.0000,0.0100,0.5600,0.3500,0.0600,0.0200
9639.0000,0.0200,0.2000,0.2900,0.3700,0.1200
9640.0000,0.0200,0.0400,0.1100,0.2100,0.6200
9641.0000,0.0000,0.0100,0.0700,0.6300,0.2900
9642.0000,0.0200,0.0400,0.3300,0.3200,0.2900
9643.0000,0.0400,0.0200,0.1400,0.5500,0.2500
9644.0000,0.0100,0.6500,0.2900,0.0500,0.0000
9645.0000,0.0100,0.5000,0.3300,0.1200,0.0400
9646.0000,0.0300,0.0800,0.7200,0.1000,0.0700
9647.0000,0.0100,0.2500,0.4300,0.2400,0.0700
9648.0000,0.0300,0.3800,0.3800,0.1700,0.0400
9649.0000,0.0100,0.0500,0.1500,0.3700,0.4200
9650.0000,0.0000,0.2000,0.4900,0.2800,0.0300
9651.0000,0.0000,0.0100,0.0300,0.2600,0.7000
9652.0000,0.0200,0.0500,0.1600,0.6100,0.1600
9653.0000,0.0000,0.6300,0.3400,0.0200,0.0100
9654.0000,0.0100,0.0100,0.0200,0.3200,0.6400
9655.0000,0.0000,0.3100,0.4600,0.1800,0.0500
9656.0000,0.0000,0.0400,0.1100,0.4700,0.3800
9657.0000,0.0100,0.0800,0.2900,0.5000,0.1200
9658.0000,0.0200,0.1400,0.5700,0.2700,0.0000
9659.0000,0.0300,0.4000,0.4200,0.1200,0.0300
9660.0000,0.0000,0.4400,0.4800,0.0700,0.0100
9661.0000,0.0200,0.0300,0.1900,0.6800,0.0800
9662.0000,0.0000,0.7000,0.2300,0.0600,0.0100
9663.0000,0.0000,0.0000,0.0400,0.4600,0.5000
9664.0000,0.0200,0.2100,0.6200,0.1200,0.0300
9665.0000,0.0000,0.0100,0.0500,0.3800,0.5600
9666.0000,0.0200,0.0200,0.3400,0.5000,0.1200
9667.0000,0.0000,0.2300,0.3900,0.2800,0.1000
9668.0000,0.0000,0.0000,0.0100,0.1300,0.8600
9669.0000,0.0100,0.4600,0.4400,0.0900,0.0000
9670.0000,0.0300,0.0200,0.0900,0.3900,0.4700
9671.0000,0.0000,0.3200,0.4900,0.1500,0.0400
9672.0000,0.0500,0.0600,0.0900,0.3900,0.4100
9673.0000,0.0100,0.3100,0.3300,0.2200,0.1300
9674.0000,0.0000,0.4900,0.4400,0.0600,0.0100
9675.0000,0.0500,0.0900,0.1200,0.3700,0.3700
9676.0000,0.0500,0.1300,0.3200,0.1700,0.3300
9677.0000,0.0000,0.6900,0.2800,0.0300,0.0000
9678.0000,0.0300,0.0200,0.0500,0.1600,0.7400
9679.0000,0.0300,0.0000,0.0500,0.2100,0.7100
9680.0000,0.0100,0.0000,0.0100,0.1800,0.8000
9681.0000,0.0100,0.0100,0.1200,0.6000,0.2600
9682.0000,0.0000,0.0200,0.1500,0.7000,0.1300
9683.0000,0.0300,0.2800,0.4300,0.2500,0.0100
9684.0000,0.0200,0.0000,0.0800,0.3700,0.5300
9685.0000,0.0000,0.0000,0.0900,0.3900,0.5200
9686.0000,0.0000,0.2800,0.5100,0.2000,0.0100
9687.0000,0.0000,0.0300,0.0400,0.7200,0.2100
9688.0000,0.0000,0.4500,0.3400,0.1600,0.0500
9689.0000,0.0200,0.3800,0.4300,0.1300,0.0400
9690.0000,0.0000,0.1100,0.3000,0.4600,0.1300
9691.0000,0.1300,0.2000,0.4100,0.2100,0.0500
9692.0000,0.0300,0.2000,0.3700,0.2600,0.1400
9693.0000,0.0000,0.0600,0.2900,0.4700,0.1800
9694.0000,0.0000,0.6400,0.2700,0.0600,0.0300
9695.0000,0.0500,0.2800,0.4300,0.2100,0.0300
9696.0000,0.0000,0.0200,0.1700,0.5900,0.2200
9697.0000,0.0100,0.1400,0.4800,0.2900,0.0800
9698.0000,0.0100,0.1800,0.4700,0.3000,0.0400
9699.0000,0.0100,0.5200,0.3600,0.0500,0.0600
9700.0000,0.0000,0.4700,0.4700,0.0600,0.0000
9701.0000,0.0000,0.0000,0.0200,0.2200,0.7600
9702.0000,0.0700,0.4100,0.2100,0.1700,0.1400
9703.0000,0.0000,0.3800,0.5200,0.0900,0.0100
9704.0000,0.0000,0.4200,0.4700,0.1000,0.0100
9705.0000,0.0000,0.3800,0.4500,0.1400,0.0300
9706.0000,0.0100,0.1700,0.4700,0.2700,0.0800
9707.0000,0.0800,0.3000,0.2600,0.2500,0.1100
9708.0000,0.0000,0.6700,0.2700,0.0500,0.0100
9709.0000,0.0200,0.0400,0.2700,0.4900,0.1800
9710.0000,0.0000,0.0000,0.0600,0.2500,0.6900
9711.0000,0.0000,0.3100,0.5100,0.1600,0.0200
9712.0000,0.0000,0.3100,0.3800,0.2200,0.0900
9713.0000,0.0200,0.1000,0.3600,0.4000,0.1200
9714.0000,0.0100,0.0200,0.0800,0.4400,0.4500
9715.0000,0.0100,0.1600,0.3300,0.3500,0.1500
9716.0000,0.0000,0.0100,0.0200,0.4100,0.5600
9717.0000,0.0000,0.0800,0.2000,0.3800,0.3400
9718.0000,0.0000,0.3000,0.5600,0.0800,0.0600
9719.0000,0.0200,0.0700,0.2600,0.4700,0.1800
9720.0000,0.0200,0.5300,0.3600,0.0700,0.0200
9721.0000,0.0000,0.0100,0.0800,0.3500,0.5600
9722.0000,0.0300,0.0400,0.0600,0.2200,0.6500
9723.0000,0.0100,0.0000,0.1200,0.6800,0.1900
9724.0000,0.0000,0.3600,0.5500,0.0800,0.0100
9725.0000,0.0000,0.0500,0.3200,0.5300,0.1000
9726.0000,0.0100,0.5200,0.4200,0.0200,0.0300
9727.0000,0.0200,0.0800,0.3000,0.4900,0.1100
9728.0000,0.0100,0.0600,0.1100,0.4700,0.3500
9729.0000,0.0200,0.3000,0.5200,0.1500,0.0100
9730.0000,0.0200,0.1400,0.2700,0.5100,0.0600
9731.0000,0.0300,0.0500,0.2900,0.4000,0.2300
9732.0000,0.0000,0.1100,0.3100,0.4500,0.1300
9733.0000,0.0000,0.0400,0.1200,0.5500,0.2900
9734.0000,0.0100,0.4300,0.4600,0.0700,0.0300
9735.0000,0.0100,0.0900,0.3100,0.3800,0.2100
9736.0000,0.0100,0.2100,0.3700,0.2800,0.1300
9737.0000,0.0500,0.2200,0.3000,0.3400,0.0900
9738.0000,0.0200,0.0900,0.3500,0.4800,0.0600
9739.0000,0.0100,0.4900,0.4400,0.0300,0.0300
9740.0000,0.0300,0.0100,0.1600,0.4700,0.3300
9741.0000,0.0100,0.3800,0.3900,0.1800,0.0400
9742.0000,0.0000,0.4900,0.3900,0.0900,0.0300
9743.0000,0.0400,0.1500,0.3100,0.3500,0.1500
9744.0000,0.0000,0.4700,0.4900,0.0200,0.0200
9745.0000,0.0000,0.0600,0.2200,0.3500,0.3700
9746.0000,0.0400,0.4000,0.3500,0.2000,0.0100
9747.0000,0.0000,0.1500,0.3500,0.3400,0.1600
9748.0000,0.0200,0.0200,0.0400,0.3200,0.6000
9749.0000,0.0300,0.0600,0.3100,0.4700,0.1300
9750.0000,0.0000,0.0200,0.2800,0.6500,0.0500
9751.0000,0.0200,0.0500,0.3200,0.4500,0.1600
