id,no answer,very important,quite important,not important,not at all important
8509.0000,0.0017,0.7751,0.2132,0.0089,0.0011
8510.0000,0.0010,0.0112,0.1611,0.8157,0.0110
8511.0000,0.0014,0.1939,0.1436,0.2232,0.4379
8512.0000,0.0084,0.0151,0.2187,0.5070,0.2508
8513.0000,0.0020,0.1131,0.6876,0.1905,0.0067
8514.0000,0.0011,0.0064,0.0314,0.8230,0.1381
8515.0000,0.0377,0.0169,0.3996,0.5046,0.0412
8516.0000,0.0112,0.0815,0.7559,0.1328,0.0186
8517.0000,0.0024,0.0093,0.1729,0.5411,0.2743
8518.0000,0.0026,0.4903,0.4818,0.0222,0.0032
8519.0000,0.0093,0.0072,0.0900,0.6947,0.1989
8520.0000,0.0029,0.4248,0.5135,0.0504,0.0085
8521.0000,0.0026,0.0980,0.6107,0.2667,0.0219
8522.0000,0.0092,0.1177,0.5906,0.2446,0.0379
8523.0000,0.0100,0.0039,0.0609,0.6922,0.2330
8524.0000,0.0031,0.0072,0.1969,0.5863,0.2064
8525.0000,0.0034,0.0034,0.0152,0.1165,0.8615
8526.0000,0.0063,0.2921,0.4560,0.1879,0.0578
8527.0000,0.0015,0.0084,0.1186,0.6493,0.2221
8528.0000,0.0017,0.0135,0.0452,0.3043,0.6354
8529.0000,0.0027,0.0403,0.4134,0.4423,0.1014
8530.0000,0.0015,0.1201,0.8324,0.0419,0.0040
8531.0000,0.0008,0.8891,0.0934,0.0091,0.0076
8532.0000,0.0009,0.0056,0.1614,0.7284,0.1037
8533.0000,0.0065,0.0132,0.1426,0.6538,0.1840
8534.0000,0.0138,0.1158,0.7740,0.0665,0.0300
8535.0000,0.0328,0.0082,0.1703,0.6096,0.1790
8536.0000,0.0022,0.0081,0.2184,0.6409,0.1303
8537.0000,0.0040,0.0068,0.0825,0.7174,0.1893
8538.0000,0.0006,0.0061,0.1049,0.8207,0.0678
8539.0000,0.0015,0.2341,0.4590,0.2232,0.0822
8540.0000,0.0199,0.2334,0.6538,0.0670,0.0259
8541.0000,0.0008,0.1608,0.7591,0.0745,0.0048
8542.0000,0.0022,0.0419,0.2002,0.2157,0.5400
8543.0000,0.0058,0.0773,0.6551,0.2456,0.0161
8544.0000,0.0054,0.0038,0.0207,0.7955,0.1747
8545.0000,0.0034,0.0476,0.6383,0.2877,0.0231
8546.0000,0.0011,0.5816,0.3849,0.0274,0.0050
8547.0000,0.0003,0.0014,0.0068,0.3919,0.5996
8548.0000,0.0025,0.3231,0.4422,0.1943,0.0379
8549.0000,0.0035,0.0148,0.3281,0.3565,0.2971
8550.0000,0.0006,0.0003,0.0025,0.0262,0.9703
8551.0000,0.0115,0.1361,0.7038,0.1188,0.0298
8552.0000,0.0019,0.0551,0.4272,0.4003,0.1156
8553.0000,0.0017,0.0093,0.4260,0.5398,0.0232
8554.0000,0.0004,0.6004,0.3657,0.0308,0.0026
8555.0000,0.0060,0.0848,0.3714,0.4425,0.0953
8556.0000,0.0210,0.0301,0.6726,0.2518,0.0244
8557.0000,0.0015,0.3977,0.3693,0.2218,0.0096
8558.0000,0.0021,0.0025,0.0049,0.0392,0.9513
8559.0000,0.0064,0.7425,0.2149,0.0304,0.0058
8560.0000,0.0034,0.0236,0.1707,0.7188,0.0835
8561.0000,0.0035,0.0663,0.5021,0.3869,0.0412
8562.0000,0.0033,0.4236,0.5017,0.0522,0.0193
8563.0000,0.0043,0.8758,0.0590,0.0290,0.0318
8564.0000,0.0007,0.2566,0.7177,0.0230,0.0020
8565.0000,0.0537,0.6860,0.2188,0.0230,0.0185
8566.0000,0.0020,0.1000,0.8599,0.0345,0.0036
8567.0000,0.0013,0.0438,0.7058,0.2192,0.0299
8568.0000,0.0072,0.0775,0.7725,0.1128,0.0300
8569.0000,0.0014,0.7775,0.2058,0.0099,0.0053
8570.0000,0.0103,0.0110,0.0174,0.5362,0.4250
8571.0000,0.0051,0.0036,0.0556,0.5886,0.3471
8572.0000,0.0007,0.0054,0.0967,0.6195,0.2776
8573.0000,0.0007,0.3830,0.5568,0.0542,0.0052
8574.0000,0.0023,0.0093,0.0575,0.7847,0.1461
8575.0000,0.0041,0.2031,0.7195,0.0611,0.0123
8576.0000,0.0009,0.8006,0.1808,0.0168,0.0009
8577.0000,0.0074,0.0869,0.8321,0.0496,0.0240
8578.0000,0.0015,0.5979,0.3547,0.0249,0.0211
8579.0000,0.0101,0.3595,0.5205,0.0824,0.0275
8580.0000,0.0031,0.0451,0.4993,0.4323,0.0203
8581.0000,0.0012,0.8515,0.1141,0.0164,0.0167
8582.0000,0.0009,0.9560,0.0371,0.0026,0.0035
8583.0000,0.0042,0.0984,0.7716,0.1224,0.0033
8584.0000,0.0120,0.0140,0.0801,0.6976,0.1962
8585.0000,0.0009,0.0029,0.0204,0.1122,0.8636
8586.0000,0.0023,0.8727,0.1160,0.0068,0.0022
8587.0000,0.0012,0.7150,0.2588,0.0214,0.0036
8588.0000,0.0009,0.0045,0.1024,0.8017,0.0905
8589.0000,0.0021,0.0007,0.0010,0.0298,0.9663
8590.0000,0.0022,0.0373,0.4837,0.4523,0.0245
8591.0000,0.0047,0.0009,0.0256,0.2361,0.7327
8592.0000,0.0019,0.0050,0.0326,0.1282,0.8323
8593.0000,0.0270,0.0538,0.6009,0.2866,0.0317
8594.0000,0.0015,0.0017,0.0081,0.1001,0.8886
8595.0000,0.0034,0.0909,0.6308,0.2283,0.0466
8596.0000,0.0012,0.1215,0.8292,0.0425,0.0056
8597.0000,0.0020,0.0006,0.0071,0.1190,0.8714
8598.0000,0.0044,0.2261,0.5890,0.1007,0.0798
8599.0000,0.0016,0.0082,0.1066,0.6670,0.2165
8600.0000,0.0008,0.2334,0.7073,0.0551,0.0033
8601.0000,0.0131,0.0184,0.3945,0.4384,0.1356
8602.0000,0.0009,0.3299,0.5722,0.0914,0.0057
8603.0000,0.0017,0.2668,0.6823,0.0406,0.0086
8604.0000,0.0004,0.8378,0.1316,0.0187,0.0115
8605.0000,0.0009,0.5960,0.3668,0.0333,0.0030
8606.0000,0.0035,0.0524,0.7539,0.1786,0.0116
8607.0000,0.0002,0.9267,0.0706,0.0019,0.0005
8608.0000,0.0286,0.5457,0.3217,0.0721,0.0319
8609.0000,0.0012,0.0047,0.0399,0.5959,0.3584
8610.0000,0.0071,0.3336,0.6346,0.0171,0.0077
8611.0000,0.0002,0.0010,0.0067,0.6708,0.3213
8612.0000,0.0002,0.8663,0.1307,0.0024,0.0005
8613.0000,0.0003,0.0008,0.0083,0.5670,0.4236
8614.0000,0.0061,0.0714,0.3982,0.3584,0.1659
8615.0000,0.0021,0.0542,0.7096,0.2191,0.0149
8616.0000,0.0006,0.0013,0.0051,0.1496,0.8434
8617.0000,0.0307,0.0769,0.7587,0.1221,0.0116
8618.0000,0.0026,0.0523,0.7241,0.2132,0.0078
8619.0000,0.0008,0.0006,0.0036,0.0691,0.9259
8620.0000,0.0030,0.0147,0.1361,0.2864,0.5598
8621.0000,0.0001,0.9736,0.0163,0.0084,0.0015
8622.0000,0.0144,0.5134,0.3711,0.0943,0.0068
8623.0000,0.0006,0.0051,0.0316,0.3680,0.5947
8624.0000,0.0335,0.0221,0.4611,0.3847,0.0986
8625.0000,0.3259,0.1249,0.1606,0.1845,0.2041
8626.0000,0.0199,0.0040,0.0161,0.0973,0.8627
8627.0000,0.0044,0.3205,0.6440,0.0266,0.0045
8628.0000,0.0007,0.8164,0.1677,0.0137,0.0015
8629.0000,0.0018,0.3695,0.5851,0.0408,0.0028
8630.0000,0.1004,0.0801,0.3337,0.4383,0.0476
8631.0000,0.0005,0.1956,0.7732,0.0289,0.0018
8632.0000,0.0010,0.1634,0.4688,0.3227,0.0441
8633.0000,0.0021,0.0008,0.0079,0.4081,0.5810
8634.0000,0.0027,0.0052,0.0194,0.4556,0.5171
8635.0000,0.0012,0.0006,0.0039,0.1468,0.8475
8636.0000,0.0014,0.2418,0.5871,0.1627,0.0070
8637.0000,0.0194,0.1091,0.2371,0.1511,0.4833
8638.0000,0.0048,0.0110,0.0802,0.6203,0.2836
8639.0000,0.0053,0.1520,0.7884,0.0416,0.0126
8640.0000,0.0232,0.0115,0.0178,0.1985,0.7490
8641.0000,0.0012,0.0263,0.6134,0.2976,0.0614
8642.0000,0.0154,0.0064,0.0471,0.2469,0.6842
8643.0000,0.0004,0.7554,0.2138,0.0217,0.0087
8644.0000,0.0061,0.0009,0.0037,0.2014,0.7878
8645.0000,0.0021,0.0139,0.2163,0.5122,0.2554
8646.0000,0.0010,0.0111,0.2031,0.7345,0.0503
8647.0000,0.0287,0.0521,0.4962,0.3885,0.0345
8648.0000,0.0043,0.0061,0.0604,0.4005,0.5288
8649.0000,0.0003,0.9204,0.0732,0.0036,0.0025
8650.0000,0.0045,0.0211,0.0775,0.3749,0.5220
8651.0000,0.0236,0.3708,0.2401,0.3000,0.0655
8652.0000,0.0007,0.9336,0.0570,0.0079,0.0009
8653.0000,0.0019,0.0055,0.0777,0.8753,0.0396
8654.0000,0.0002,0.8213,0.1710,0.0060,0.0015
8655.0000,0.0010,0.0527,0.6335,0.3048,0.0079
8656.0000,0.0010,0.0033,0.0200,0.2952,0.6806
8657.0000,0.0005,0.0073,0.1686,0.8085,0.0151
8658.0000,0.0069,0.3634,0.5701,0.0471,0.0125
8659.0000,0.0057,0.0801,0.6519,0.2356,0.0267
8660.0000,0.0023,0.2333,0.5605,0.1932,0.0107
8661.0000,0.0010,0.0056,0.0152,0.0695,0.9088
8662.0000,0.0014,0.0020,0.0380,0.7349,0.2236
8663.0000,0.0019,0.0734,0.4413,0.2185,0.2649
8664.0000,0.0169,0.0021,0.0436,0.7752,0.1622
8665.0000,0.0009,0.0022,0.0195,0.1842,0.7932
8666.0000,0.0012,0.2378,0.7448,0.0134,0.0029
8667.0000,0.0135,0.0061,0.0632,0.6361,0.2810
8668.0000,0.0001,0.9692,0.0249,0.0040,0.0017
8669.0000,0.0023,0.2532,0.5837,0.1267,0.0342
8670.0000,0.0014,0.0376,0.7263,0.2117,0.0230
8671.0000,0.0020,0.6149,0.3448,0.0318,0.0065
8672.0000,0.0006,0.7138,0.2777,0.0060,0.0020
8673.0000,0.0070,0.0633,0.5491,0.2915,0.0890
8674.0000,0.0023,0.0042,0.0081,0.0830,0.9024
8675.0000,0.0025,0.0716,0.3352,0.4799,0.1108
8676.0000,0.0007,0.5236,0.4450,0.0184,0.0123
8677.0000,0.0014,0.0214,0.4746,0.4699,0.0328
8678.0000,0.0024,0.0037,0.0498,0.6515,0.2927
8679.0000,0.0004,0.7803,0.2082,0.0102,0.0009
8680.0000,0.0012,0.1080,0.6721,0.2113,0.0074
8681.0000,0.0526,0.0414,0.1167,0.2766,0.5126
8682.0000,0.0008,0.0230,0.2055,0.6532,0.1175
8683.0000,0.0062,0.0121,0.1030,0.7771,0.1017
8684.0000,0.0018,0.0095,0.0849,0.4681,0.4357
8685.0000,0.0067,0.0194,0.1377,0.3832,0.4530
8686.0000,0.8223,0.1392,0.0305,0.0070,0.0009
8687.0000,0.0019,0.0013,0.0093,0.3024,0.6852
8688.0000,0.0006,0.6224,0.1645,0.1690,0.0436
8689.0000,0.0016,0.0052,0.0847,0.5045,0.4040
8690.0000,0.0006,0.0538,0.5871,0.3517,0.0069
8691.0000,0.0033,0.0214,0.4111,0.4529,0.1113
8692.0000,0.0046,0.0027,0.1837,0.7342,0.0748
8693.0000,0.0101,0.0049,0.0232,0.5336,0.4282
8694.0000,0.0181,0.0021,0.0693,0.7014,0.2090
8695.0000,0.0020,0.3085,0.5837,0.0815,0.0243
8696.0000,0.0011,0.8600,0.1199,0.0154,0.0035
8697.0000,0.0032,0.0420,0.0541,0.2207,0.6800
8698.0000,0.0087,0.1976,0.3298,0.1592,0.3047
8699.0000,0.0018,0.4739,0.4482,0.0442,0.0319
8700.0000,0.0019,0.5733,0.4020,0.0193,0.0036
8701.0000,0.0010,0.5671,0.3818,0.0424,0.0076
8702.0000,0.0076,0.0632,0.1120,0.4171,0.4002
8703.0000,0.0020,0.0009,0.0071,0.2088,0.7811
8704.0000,0.0018,0.0965,0.3180,0.4832,0.1005
8705.0000,0.0096,0.0040,0.1071,0.4894,0.3900
8706.0000,0.0034,0.7523,0.1942,0.0455,0.0047
8707.0000,0.0010,0.5972,0.3712,0.0233,0.0073
8708.0000,0.0006,0.0010,0.0071,0.0464,0.9448
8709.0000,0.0029,0.5715,0.3942,0.0273,0.0041
8710.0000,0.0004,0.2410,0.7234,0.0210,0.0142
8711.0000,0.0071,0.0065,0.1641,0.6803,0.1420
8712.0000,0.0009,0.0023,0.0202,0.4225,0.5540
8713.0000,0.0027,0.2560,0.6363,0.0710,0.0339
8714.0000,0.0028,0.2060,0.6714,0.0637,0.0560
8715.0000,0.0043,0.0583,0.7929,0.1297,0.0148
8716.0000,0.0009,0.0054,0.0468,0.6437,0.3033
8717.0000,0.0040,0.0033,0.0613,0.4367,0.4947
8718.0000,0.0022,0.0227,0.2060,0.6138,0.1553
8719.0000,0.0007,0.8363,0.1358,0.0166,0.0105
8720.0000,0.0017,0.0038,0.0271,0.1924,0.7750
8721.0000,0.0269,0.0178,0.1351,0.6619,0.1583
8722.0000,0.0058,0.9228,0.0323,0.0306,0.0086
8723.0000,0.0023,0.1199,0.6711,0.2033,0.0034
8724.0000,0.0035,0.2934,0.6265,0.0525,0.0240
8725.0000,0.0007,0.8017,0.1803,0.0100,0.0073
8726.0000,0.0042,0.4739,0.4763,0.0378,0.0077
8727.0000,0.0013,0.7560,0.2147,0.0231,0.0048
8728.0000,0.0017,0.0300,0.1405,0.6591,0.1687
8729.0000,0.0002,0.9598,0.0316,0.0065,0.0019
8730.0000,0.0018,0.1623,0.6644,0.0994,0.0721
8731.0000,0.0071,0.1416,0.2379,0.3176,0.2958
8732.0000,0.0017,0.2430,0.4039,0.3164,0.0350
8733.0000,0.0006,0.8687,0.1135,0.0161,0.0010
8734.0000,0.0033,0.0099,0.2956,0.6100,0.0812
8735.0000,0.0048,0.2828,0.6769,0.0293,0.0062
8736.0000,0.0008,0.0121,0.0392,0.8036,0.1443
8737.0000,0.0008,0.0007,0.0030,0.1089,0.8867
8738.0000,0.0015,0.0291,0.1407,0.3851,0.4436
8739.0000,0.0024,0.0036,0.0209,0.1755,0.7976
8740.0000,0.0010,0.0069,0.2163,0.7248,0.0511
8741.0000,0.0081,0.0419,0.7209,0.2058,0.0233
8742.0000,0.0017,0.0010,0.0199,0.3312,0.6462
8743.0000,0.0024,0.0388,0.3720,0.5650,0.0217
8744.0000,0.0009,0.6815,0.2947,0.0204,0.0025
8745.0000,0.0004,0.0021,0.0274,0.6035,0.3666
8746.0000,0.0009,0.1545,0.7566,0.0516,0.0364
8747.0000,0.0004,0.8795,0.1114,0.0054,0.0033
8748.0000,0.0176,0.0084,0.0934,0.5071,0.3735
8749.0000,0.0012,0.0121,0.0257,0.0844,0.8766
8750.0000,0.0011,0.0034,0.0141,0.5764,0.4049
8751.0000,0.0008,0.8009,0.1815,0.0128,0.0041
8752.0000,0.0022,0.1095,0.4091,0.2406,0.2386
8753.0000,0.0056,0.0035,0.0223,0.4835,0.4851
8754.0000,0.0009,0.5437,0.0636,0.2444,0.1473
8755.0000,0.0008,0.0068,0.1155,0.6279,0.2490
8756.0000,0.0064,0.1293,0.3074,0.3041,0.2529
8757.0000,0.0074,0.7296,0.2557,0.0049,0.0024
8758.0000,0.0045,0.3276,0.5791,0.0683,0.0204
8759.0000,0.0009,0.2789,0.6922,0.0234,0.0046
8760.0000,0.0007,0.1015,0.5721,0.2556,0.0701
8761.0000,0.0013,0.0252,0.6185,0.3288,0.0262
8762.0000,0.0011,0.0010,0.0097,0.1484,0.8398
8763.0000,0.0007,0.7248,0.2485,0.0153,0.0108
8764.0000,0.0158,0.0451,0.4886,0.4194,0.0312
8765.0000,0.0060,0.0301,0.5359,0.4004,0.0276
8766.0000,0.0016,0.1889,0.7213,0.0738,0.0145
8767.0000,0.0477,0.2683,0.4298,0.1843,0.0699
8768.0000,0.0005,0.0052,0.0535,0.7607,0.1802
8769.0000,0.0017,0.1648,0.7112,0.0942,0.0281
8770.0000,0.0005,0.8225,0.1615,0.0118,0.0036
8771.0000,0.0082,0.3574,0.5508,0.0612,0.0223
8772.0000,0.0023,0.0995,0.3614,0.4774,0.0594
8773.0000,0.0088,0.0080,0.0766,0.8147,0.0918
8774.0000,0.0013,0.0409,0.7104,0.2426,0.0048
8775.0000,0.0018,0.0190,0.1922,0.6447,0.1424
8776.0000,0.0052,0.1923,0.6296,0.1627,0.0102
8777.0000,0.0078,0.1522,0.0483,0.1490,0.6426
8778.0000,0.0040,0.7365,0.2195,0.0266,0.0134
8779.0000,0.0028,0.7985,0.1894,0.0067,0.0026
8780.0000,0.0073,0.4714,0.3566,0.1234,0.0414
8781.0000,0.0006,0.0012,0.0089,0.1790,0.8102
8782.0000,0.0003,0.0003,0.0015,0.0570,0.9409
8783.0000,0.0007,0.4008,0.5473,0.0457,0.0055
8784.0000,0.0003,0.3601,0.6224,0.0141,0.0030
8785.0000,0.0036,0.0059,0.0242,0.2411,0.7252
8786.0000,0.0025,0.0012,0.0086,0.1445,0.8432
8787.0000,0.0070,0.0427,0.4418,0.4774,0.0312
8788.0000,0.0006,0.0031,0.0240,0.8579,0.1145
8789.0000,0.0015,0.4319,0.5139,0.0348,0.0180
8790.0000,0.0183,0.0338,0.5451,0.3326,0.0702
8791.0000,0.0018,0.6140,0.3472,0.0348,0.0022
8792.0000,0.0006,0.0886,0.5994,0.2970,0.0144
8793.0000,0.0010,0.8236,0.1285,0.0421,0.0048
8794.0000,0.0179,0.0111,0.4226,0.5245,0.0239
8795.0000,0.0014,0.1101,0.8170,0.0669,0.0046
8796.0000,0.0041,0.4458,0.5156,0.0225,0.0119
8797.0000,0.0018,0.7228,0.2314,0.0288,0.0152
8798.0000,0.0007,0.7974,0.1600,0.0324,0.0094
8799.0000,0.0016,0.5123,0.3901,0.0878,0.0081
8800.0000,0.0015,0.0433,0.6437,0.2992,0.0122
8801.0000,0.0007,0.6230,0.3464,0.0273,0.0026
8802.0000,0.0020,0.0452,0.1786,0.6213,0.1529
8803.0000,0.0015,0.3008,0.4923,0.1473,0.0582
8804.0000,0.0008,0.0115,0.0117,0.1491,0.8268
8805.0000,0.0067,0.0036,0.0184,0.2108,0.7604
8806.0000,0.0014,0.0019,0.0158,0.0973,0.8837
8807.0000,0.0012,0.0743,0.6272,0.2573,0.0401
8808.0000,0.0097,0.1057,0.3860,0.2627,0.2359
8809.0000,0.0010,0.0405,0.5085,0.4367,0.0133
8810.0000,0.0021,0.5457,0.3775,0.0548,0.0198
8811.0000,0.0009,0.2608,0.5542,0.1738,0.0103
8812.0000,0.0012,0.0019,0.0110,0.3568,0.6291
8813.0000,0.0009,0.9532,0.0399,0.0038,0.0021
8814.0000,0.0008,0.7966,0.1571,0.0298,0.0158
8815.0000,0.0017,0.0544,0.4751,0.4596,0.0091
8816.0000,0.0013,0.0098,0.1096,0.7166,0.1627
8817.0000,0.0033,0.2492,0.6237,0.1056,0.0182
8818.0000,0.0054,0.0367,0.1126,0.1815,0.6637
8819.0000,0.0004,0.8613,0.1087,0.0219,0.0076
8820.0000,0.0075,0.0415,0.4881,0.2339,0.2290
8821.0000,0.0959,0.1097,0.3570,0.2606,0.1768
8822.0000,0.0015,0.0091,0.0398,0.7603,0.1892
8823.0000,0.0060,0.0223,0.7033,0.2569,0.0115
8824.0000,0.0040,0.0019,0.0422,0.6998,0.2521
8825.0000,0.0005,0.0058,0.1164,0.8025,0.0748
8826.0000,0.0050,0.2071,0.7620,0.0213,0.0047
8827.0000,0.0023,0.4826,0.4662,0.0427,0.0062
8828.0000,0.0002,0.0005,0.0025,0.0105,0.9863
8829.0000,0.0044,0.0088,0.0656,0.3892,0.5319
8830.0000,0.0006,0.7385,0.2450,0.0124,0.0033
8831.0000,0.0024,0.0941,0.5890,0.1946,0.1199
8832.0000,0.0214,0.0751,0.5806,0.3028,0.0201
8833.0000,0.0054,0.7702,0.1967,0.0113,0.0164
8834.0000,0.0015,0.1692,0.6973,0.0826,0.0494
8835.0000,0.0017,0.0874,0.6119,0.1966,0.1023
8836.0000,0.0050,0.0019,0.0642,0.2501,0.6787
8837.0000,0.0008,0.6398,0.3046,0.0529,0.0020
8838.0000,0.0115,0.4683,0.4624,0.0469,0.0110
8839.0000,0.0031,0.0045,0.0049,0.1004,0.8871
8840.0000,0.0010,0.0026,0.0507,0.6783,0.2674
8841.0000,0.0016,0.0966,0.4552,0.4131,0.0335
8842.0000,0.0023,0.3098,0.6204,0.0563,0.0112
8843.0000,0.0019,0.0490,0.3667,0.5381,0.0442
8844.0000,0.0010,0.0761,0.8545,0.0634,0.0050
8845.0000,0.0026,0.1251,0.7046,0.0826,0.0851
8846.0000,0.0032,0.6002,0.3204,0.0529,0.0233
8847.0000,0.0068,0.5774,0.3481,0.0474,0.0203
8848.0000,0.0039,0.1322,0.1188,0.5997,0.1454
8849.0000,0.0014,0.8732,0.0988,0.0165,0.0102
8850.0000,0.0001,0.0010,0.0135,0.5424,0.4429
8851.0000,0.0050,0.1056,0.4279,0.1353,0.3262
8852.0000,0.0031,0.0080,0.1196,0.7570,0.1124
8853.0000,0.0032,0.0008,0.0019,0.0288,0.9654
8854.0000,0.0086,0.0505,0.1964,0.6146,0.1299
8855.0000,0.0026,0.0053,0.1433,0.8315,0.0173
8856.0000,0.0024,0.0924,0.5806,0.2294,0.0952
8857.0000,0.0104,0.8058,0.1765,0.0058,0.0016
8858.0000,0.0032,0.0939,0.3267,0.4090,0.1673
8859.0000,0.0004,0.4482,0.5371,0.0133,0.0011
8860.0000,0.0075,0.0148,0.2903,0.6398,0.0476
8861.0000,0.0011,0.1807,0.4823,0.3173,0.0186
8862.0000,0.0007,0.9133,0.0775,0.0049,0.0035
8863.0000,0.0004,0.1281,0.8028,0.0658,0.0030
8864.0000,0.0011,0.0092,0.0590,0.7918,0.1388
8865.0000,0.0843,0.2262,0.4821,0.1801,0.0273
8866.0000,0.0005,0.0065,0.0616,0.3839,0.5475
8867.0000,0.0022,0.0022,0.0241,0.5046,0.4669
8868.0000,0.0062,0.3579,0.2164,0.3586,0.0609
8869.0000,0.0142,0.0135,0.3625,0.5434,0.0664
8870.0000,0.0091,0.0312,0.7700,0.1830,0.0067
8871.0000,0.0056,0.3275,0.5747,0.0693,0.0228
8872.0000,0.0010,0.8035,0.1686,0.0198,0.0071
8873.0000,0.0071,0.0014,0.0071,0.1170,0.8673
8874.0000,0.0011,0.0183,0.3684,0.5540,0.0581
8875.0000,0.0036,0.0008,0.0094,0.1855,0.8008
8876.0000,0.0098,0.0775,0.7302,0.1496,0.0329
8877.0000,0.0008,0.0028,0.0121,0.1237,0.8606
8878.0000,0.0015,0.3386,0.6359,0.0190,0.0050
8879.0000,0.0010,0.9063,0.0811,0.0080,0.0036
8880.0000,0.0029,0.3921,0.5286,0.0529,0.0235
8881.0000,0.0034,0.4927,0.4593,0.0392,0.0054
8882.0000,0.0009,0.2007,0.6632,0.1234,0.0118
8883.0000,0.0069,0.2328,0.5452,0.1967,0.0184
8884.0000,0.0047,0.0039,0.0819,0.8094,0.1001
8885.0000,0.0008,0.1717,0.6947,0.1190,0.0137
8886.0000,0.0004,0.4600,0.4653,0.0674,0.0069
8887.0000,0.0046,0.0045,0.2599,0.4896,0.2414
8888.0000,0.0028,0.0074,0.0946,0.3202,0.5749
8889.0000,0.0070,0.0142,0.2394,0.6700,0.0693
8890.0000,0.0012,0.1708,0.6839,0.0982,0.0460
8891.0000,0.0021,0.0107,0.0725,0.8428,0.0719
8892.0000,0.0027,0.0183,0.0400,0.1632,0.7759
8893.0000,0.0028,0.0015,0.0052,0.0998,0.8907
8894.0000,0.0265,0.0553,0.3173,0.5639,0.0370
8895.0000,0.0036,0.0029,0.0269,0.3820,0.5846
8896.0000,0.0165,0.0066,0.1235,0.5004,0.3530
8897.0000,0.0011,0.0539,0.4293,0.4644,0.0514
8898.0000,0.0011,0.0523,0.1420,0.4863,0.3182
8899.0000,0.0013,0.0021,0.0127,0.3870,0.5970
8900.0000,0.0005,0.7521,0.2408,0.0046,0.0019
8901.0000,0.0032,0.0013,0.0113,0.4774,0.5068
8902.0000,0.0030,0.4841,0.4747,0.0346,0.0036
8903.0000,0.0110,0.4314,0.3959,0.1311,0.0306
8904.0000,0.0081,0.0095,0.2209,0.4395,0.3219
8905.0000,0.0024,0.4070,0.5044,0.0775,0.0088
8906.0000,0.0062,0.0222,0.0941,0.8032,0.0742
8907.0000,0.0032,0.0082,0.0379,0.3973,0.5534
8908.0000,0.0007,0.0032,0.0565,0.8897,0.0500
8909.0000,0.0018,0.0109,0.1208,0.6809,0.1856
8910.0000,0.0016,0.0249,0.1053,0.2841,0.5841
8911.0000,0.0007,0.0038,0.0463,0.6327,0.3165
8912.0000,0.0019,0.0055,0.0563,0.5741,0.3622
8913.0000,0.0060,0.6157,0.3623,0.0134,0.0026
8914.0000,0.0017,0.1361,0.5346,0.1737,0.1538
8915.0000,0.0039,0.0452,0.2749,0.5277,0.1482
8916.0000,0.0012,0.0747,0.8142,0.1039,0.0059
8917.0000,0.0126,0.2372,0.3853,0.2609,0.1040
8918.0000,0.0005,0.0034,0.0081,0.1071,0.8810
8919.0000,0.0008,0.0026,0.0665,0.6167,0.3134
8920.0000,0.0026,0.0159,0.2149,0.7181,0.0485
8921.0000,0.0022,0.5324,0.3771,0.0716,0.0166
8922.0000,0.0035,0.0101,0.1525,0.7552,0.0788
8923.0000,0.0031,0.0078,0.0622,0.2978,0.6291
8924.0000,0.0043,0.2667,0.6070,0.0981,0.0238
8925.0000,0.0154,0.0164,0.6931,0.2481,0.0271
8926.0000,0.0022,0.6413,0.3444,0.0107,0.0014
8927.0000,0.0014,0.6655,0.2870,0.0407,0.0053
8928.0000,0.0007,0.1451,0.7334,0.1144,0.0063
8929.0000,0.0016,0.0048,0.0550,0.6467,0.2919
8930.0000,0.0059,0.0886,0.7545,0.1377,0.0134
8931.0000,0.0042,0.0211,0.2033,0.7053,0.0660
8932.0000,0.0020,0.0028,0.0197,0.1971,0.7784
8933.0000,0.0024,0.1443,0.8135,0.0380,0.0018
8934.0000,0.0011,0.7896,0.1979,0.0095,0.0019
8935.0000,0.0012,0.0024,0.0088,0.7402,0.2474
8936.0000,0.0043,0.0028,0.0399,0.3341,0.6189
8937.0000,0.0005,0.6627,0.3234,0.0120,0.0014
8938.0000,0.0041,0.1266,0.5415,0.1287,0.1991
8939.0000,0.0013,0.0059,0.1792,0.7480,0.0655
8940.0000,0.0005,0.9295,0.0645,0.0046,0.0009
8941.0000,0.0011,0.9529,0.0342,0.0051,0.0067
8942.0000,0.0008,0.0019,0.0112,0.2998,0.6863
8943.0000,0.0024,0.5235,0.3388,0.0936,0.0418
8944.0000,0.0018,0.0105,0.0760,0.7953,0.1163
8945.0000,0.0049,0.1126,0.2039,0.5243,0.1543
8946.0000,0.0048,0.0097,0.1057,0.3045,0.5753
8947.0000,0.0007,0.8710,0.0922,0.0265,0.0095
8948.0000,0.0005,0.4683,0.4839,0.0423,0.0051
8949.0000,0.0021,0.0068,0.0613,0.7113,0.2185
8950.0000,0.0031,0.0364,0.2245,0.6076,0.1284
8951.0000,0.0024,0.0035,0.0404,0.2516,0.7020
8952.0000,0.0068,0.2473,0.4650,0.2553,0.0256
8953.0000,0.0018,0.0028,0.0345,0.6329,0.3280
8954.0000,0.0010,0.0143,0.0659,0.2201,0.6987
8955.0000,0.0009,0.2763,0.6849,0.0356,0.0023
8956.0000,0.0082,0.1121,0.4807,0.3413,0.0578
8957.0000,0.0027,0.0060,0.0704,0.2357,0.6853
8958.0000,0.0028,0.0126,0.0092,0.1362,0.8391
