id,no answer,very important,quite important,not important,not at all important
9254.0000,0.0015,0.8393,0.1233,0.0198,0.0160
9255.0000,0.0034,0.0039,0.0081,0.2112,0.7733
9256.0000,0.0016,0.2681,0.6730,0.0535,0.0039
9257.0000,0.0086,0.1775,0.7554,0.0545,0.0040
9258.0000,0.0014,0.9323,0.0523,0.0109,0.0031
9259.0000,0.0017,0.8814,0.1000,0.0136,0.0033
9260.0000,0.0210,0.0427,0.6275,0.2738,0.0350
9261.0000,0.0057,0.6993,0.2743,0.0175,0.0032
9262.0000,0.2578,0.0263,0.4631,0.2253,0.0275
9263.0000,0.0077,0.0060,0.0958,0.7115,0.1790
9264.0000,0.0025,0.0024,0.0471,0.5195,0.4285
9265.0000,0.0091,0.0065,0.0632,0.3277,0.5935
9266.0000,0.0027,0.0029,0.0477,0.2898,0.6569
9267.0000,0.0050,0.0591,0.5201,0.3825,0.0333
9268.0000,0.0030,0.0025,0.0678,0.5577,0.3690
9269.0000,0.0030,0.1197,0.6294,0.2131,0.0347
9270.0000,0.0046,0.0027,0.0650,0.7632,0.1645
9271.0000,0.0021,0.7239,0.1048,0.0704,0.0989
9272.0000,0.0453,0.3215,0.5047,0.0962,0.0323
9273.0000,0.0019,0.0050,0.0087,0.0227,0.9618
9274.0000,0.0106,0.1546,0.7716,0.0546,0.0086
9275.0000,0.0074,0.0329,0.4238,0.4972,0.0387
9276.0000,0.0024,0.0028,0.0306,0.3878,0.5764
9277.0000,0.0068,0.0614,0.6509,0.2679,0.0130
9278.0000,0.0201,0.0024,0.0564,0.7349,0.1862
9279.0000,0.0029,0.0112,0.1571,0.5322,0.2966
9280.0000,0.0232,0.0024,0.0566,0.6117,0.3060
9281.0000,0.0128,0.0220,0.4073,0.5171,0.0408
9282.0000,0.0049,0.0824,0.6956,0.2079,0.0093
9283.0000,0.0017,0.7409,0.2388,0.0154,0.0032
9284.0000,0.0035,0.0038,0.0092,0.0629,0.9206
9285.0000,0.0684,0.1435,0.6707,0.1020,0.0154
9286.0000,0.0026,0.0029,0.0288,0.8507,0.1151
9287.0000,0.0326,0.0025,0.0610,0.5340,0.3700
9288.0000,0.0027,0.0039,0.0083,0.2885,0.6967
9289.0000,0.0015,0.9706,0.0139,0.0107,0.0032
9290.0000,0.0044,0.0028,0.1657,0.7781,0.0491
9291.0000,0.0038,0.0040,0.0296,0.1363,0.8263
9292.0000,0.0075,0.1397,0.0966,0.4277,0.3285
9293.0000,0.0019,0.6693,0.2945,0.0307,0.0036
9294.0000,0.0019,0.0036,0.0068,0.0374,0.9503
9295.0000,0.0064,0.0044,0.0461,0.1015,0.8417
9296.0000,0.0035,0.2335,0.5774,0.1465,0.0391
9297.0000,0.0590,0.0147,0.0983,0.3670,0.4611
9298.0000,0.0048,0.0228,0.1020,0.4564,0.4141
9299.0000,0.0120,0.1257,0.4409,0.0792,0.3422
9300.0000,0.0086,0.0092,0.2750,0.6348,0.0724
9301.0000,0.0026,0.5138,0.3129,0.0722,0.0985
9302.0000,0.0022,0.0191,0.4511,0.4899,0.0377
9303.0000,0.0012,0.4381,0.5229,0.0351,0.0027
9304.0000,0.0033,0.0196,0.3476,0.5749,0.0546
9305.0000,0.0017,0.2484,0.6986,0.0471,0.0042
9306.0000,0.0031,0.3830,0.5590,0.0446,0.0103
9307.0000,0.0024,0.0042,0.0075,0.1618,0.8242
9308.0000,0.0031,0.8788,0.0999,0.0145,0.0036
9309.0000,0.0050,0.4899,0.4308,0.0635,0.0107
9310.0000,0.0590,0.1012,0.4252,0.3846,0.0300
9311.0000,0.0178,0.1230,0.6092,0.2060,0.0440
9312.0000,0.0314,0.0283,0.7177,0.2060,0.0165
9313.0000,0.0173,0.0051,0.1797,0.7326,0.0652
9314.0000,0.0028,0.0908,0.8623,0.0397,0.0044
9315.0000,0.0024,0.0029,0.0104,0.2706,0.7136
9316.0000,0.0058,0.0043,0.0100,0.1539,0.8260
9317.0000,0.0024,0.0032,0.0075,0.2378,0.7491
9318.0000,0.0125,0.0025,0.0536,0.5912,0.3403
9319.0000,0.0364,0.1136,0.6707,0.1462,0.0331
9320.0000,0.0015,0.6131,0.3703,0.0123,0.0027
9321.0000,0.0094,0.0179,0.2424,0.5325,0.1977
9322.0000,0.0068,0.1252,0.5573,0.2940,0.0167
9323.0000,0.0044,0.0100,0.0464,0.5255,0.4137
9324.0000,0.0037,0.2456,0.6743,0.0683,0.0082
9325.0000,0.0082,0.0043,0.0772,0.8087,0.1016
9326.0000,0.0025,0.0043,0.3010,0.5553,0.1369
9327.0000,0.0074,0.0021,0.0613,0.4304,0.4988
9328.0000,0.0072,0.4146,0.3859,0.1619,0.0304
9329.0000,0.0234,0.0229,0.2309,0.4614,0.2614
9330.0000,0.3326,0.0072,0.2157,0.3525,0.0921
9331.0000,0.0011,0.5574,0.4137,0.0252,0.0026
9332.0000,0.0256,0.0079,0.0844,0.7402,0.1420
9333.0000,0.0023,0.0026,0.0812,0.6830,0.2309
9334.0000,0.0080,0.2674,0.6691,0.0517,0.0038
9335.0000,0.0111,0.0440,0.4534,0.4566,0.0349
9336.0000,0.0024,0.0044,0.0075,0.1964,0.7893
9337.0000,0.0153,0.6522,0.3104,0.0182,0.0039
9338.0000,0.0683,0.1257,0.3394,0.2351,0.2314
9339.0000,0.0080,0.0053,0.2891,0.6603,0.0373
9340.0000,0.0057,0.0323,0.4386,0.4842,0.0392
9341.0000,0.0029,0.1372,0.8103,0.0452,0.0045
9342.0000,0.0028,0.0029,0.0829,0.8655,0.0459
9343.0000,0.0123,0.5369,0.3207,0.0784,0.0518
9344.0000,0.0176,0.1173,0.5211,0.2277,0.1162
9345.0000,0.0042,0.0025,0.0565,0.6869,0.2499
9346.0000,0.0049,0.3335,0.3362,0.2113,0.1142
9347.0000,0.0028,0.0040,0.0659,0.6508,0.2764
9348.0000,0.0041,0.0034,0.0082,0.0596,0.9246
9349.0000,0.0028,0.0032,0.1141,0.8295,0.0505
9350.0000,0.0026,0.0029,0.0583,0.6586,0.2777
9351.0000,0.0029,0.0044,0.0090,0.0965,0.8872
9352.0000,0.0015,0.9602,0.0244,0.0106,0.0032
9353.0000,0.0013,0.5356,0.4194,0.0406,0.0031
9354.0000,0.0029,0.1446,0.5147,0.3181,0.0197
9355.0000,0.0070,0.1433,0.7880,0.0572,0.0045
9356.0000,0.0087,0.0836,0.7389,0.1592,0.0094
9357.0000,0.0027,0.0026,0.0324,0.5755,0.3869
9358.0000,0.1057,0.0388,0.1820,0.4977,0.1758
9359.0000,0.0015,0.8771,0.1039,0.0139,0.0036
9360.0000,0.0369,0.0361,0.0820,0.1946,0.6503
9361.0000,0.0026,0.0048,0.0239,0.0707,0.8980
9362.0000,0.0050,0.0045,0.0116,0.0536,0.9253
9363.0000,0.0029,0.0511,0.8898,0.0503,0.0059
9364.0000,0.0156,0.1442,0.6024,0.1915,0.0464
9365.0000,0.0321,0.0145,0.3673,0.5438,0.0423
9366.0000,0.0028,0.0316,0.6777,0.2804,0.0075
9367.0000,0.0016,0.9210,0.0609,0.0128,0.0036
9368.0000,0.0118,0.7435,0.1798,0.0335,0.0314
9369.0000,0.0015,0.8959,0.0877,0.0117,0.0032
9370.0000,0.0047,0.0497,0.6151,0.3115,0.0190
9371.0000,0.0034,0.0191,0.0960,0.1110,0.7704
9372.0000,0.0021,0.0035,0.0073,0.4378,0.5493
9373.0000,0.0027,0.0313,0.8050,0.1535,0.0075
9374.0000,0.0019,0.2570,0.6852,0.0527,0.0033
9375.0000,0.0014,0.5283,0.4543,0.0136,0.0024
9376.0000,0.0028,0.1444,0.8012,0.0466,0.0049
9377.0000,0.0039,0.2238,0.6626,0.1057,0.0040
9378.0000,0.0044,0.0033,0.0257,0.2580,0.7086
9379.0000,0.0014,0.7529,0.2303,0.0123,0.0032
9380.0000,0.0548,0.1359,0.2216,0.5196,0.0681
9381.0000,0.0034,0.1907,0.6700,0.1308,0.0051
9382.0000,0.0029,0.0541,0.7851,0.1532,0.0047
9383.0000,0.0254,0.2796,0.4788,0.1877,0.0285
9384.0000,0.0317,0.0208,0.1009,0.6974,0.1492
9385.0000,0.0045,0.0074,0.0323,0.3570,0.5988
9386.0000,0.0022,0.6215,0.3049,0.0537,0.0178
9387.0000,0.0105,0.0106,0.0575,0.3783,0.5430
9388.0000,0.0074,0.1578,0.7454,0.0753,0.0141
9389.0000,0.0016,0.8999,0.0824,0.0126,0.0035
9390.0000,0.0016,0.5106,0.4472,0.0378,0.0027
9391.0000,0.0208,0.0023,0.0128,0.6843,0.2798
9392.0000,0.1375,0.0501,0.1908,0.1968,0.4249
9393.0000,0.0399,0.1354,0.7565,0.0580,0.0103
9394.0000,0.0388,0.0175,0.1929,0.6462,0.1046
9395.0000,0.0064,0.1517,0.2684,0.2333,0.3403
9396.0000,0.0498,0.0743,0.4102,0.3861,0.0797
9397.0000,0.0032,0.5421,0.4209,0.0311,0.0026
9398.0000,0.0039,0.5127,0.3984,0.0673,0.0177
9399.0000,0.1224,0.3437,0.3241,0.0913,0.1186
9400.0000,0.0024,0.0028,0.0694,0.8332,0.0921
9401.0000,0.0025,0.1824,0.7638,0.0470,0.0043
9402.0000,0.0030,0.0407,0.8992,0.0526,0.0045
9403.0000,0.0082,0.0029,0.0083,0.2628,0.7177
9404.0000,0.0072,0.7661,0.1908,0.0320,0.0039
9405.0000,0.0104,0.7358,0.1984,0.0510,0.0043
9406.0000,0.0093,0.0170,0.0465,0.2695,0.6577
9407.0000,0.0095,0.0024,0.0488,0.8106,0.1286
9408.0000,0.0014,0.5676,0.4109,0.0173,0.0027
9409.0000,0.0047,0.0033,0.0126,0.1898,0.7895
9410.0000,0.0309,0.0066,0.1848,0.5140,0.2636
9411.0000,0.0116,0.0021,0.0282,0.4315,0.5265
9412.0000,0.0084,0.0219,0.1639,0.5476,0.2582
9413.0000,0.0154,0.0454,0.4050,0.4965,0.0377
9414.0000,0.0428,0.1090,0.3510,0.4602,0.0370
9415.0000,0.0291,0.1376,0.7105,0.0916,0.0312
9416.0000,0.0052,0.0026,0.0261,0.3930,0.5731
9417.0000,0.0167,0.0851,0.7169,0.1713,0.0099
9418.0000,0.0444,0.0023,0.0472,0.3146,0.5914
9419.0000,0.0134,0.0030,0.0132,0.3087,0.6617
9420.0000,0.0175,0.0062,0.1437,0.7759,0.0567
9421.0000,0.0016,0.6683,0.3140,0.0131,0.0029
9422.0000,0.0029,0.1209,0.8309,0.0410,0.0042
9423.0000,0.0087,0.0040,0.0118,0.0643,0.9111
9424.0000,0.0083,0.0431,0.7724,0.1658,0.0103
9425.0000,0.0047,0.3256,0.5917,0.0653,0.0126
9426.0000,0.0495,0.0691,0.7662,0.0831,0.0321
9427.0000,0.0102,0.0075,0.1121,0.6274,0.2428
9428.0000,0.0063,0.0027,0.0076,0.2460,0.7374
9429.0000,0.0035,0.0209,0.4168,0.5177,0.0411
9430.0000,0.0015,0.6530,0.3298,0.0128,0.0029
9431.0000,0.0025,0.4276,0.5183,0.0479,0.0037
9432.0000,0.0024,0.0047,0.0073,0.1023,0.8833
9433.0000,0.0018,0.7404,0.2388,0.0157,0.0033
9434.0000,0.0044,0.0045,0.0125,0.0720,0.9065
9435.0000,0.0023,0.0047,0.0081,0.0557,0.9292
9436.0000,0.0013,0.6039,0.3753,0.0166,0.0028
9437.0000,0.0016,0.6682,0.2760,0.0505,0.0038
9438.0000,0.0161,0.0041,0.0097,0.0993,0.8708
9439.0000,0.0017,0.8400,0.1317,0.0234,0.0032
9440.0000,0.0017,0.7906,0.1792,0.0215,0.0070
9441.0000,0.0037,0.0068,0.0822,0.6144,0.2929
9442.0000,0.0047,0.0655,0.2292,0.4713,0.2293
9443.0000,0.0036,0.0073,0.0409,0.6395,0.3087
9444.0000,0.0050,0.5388,0.4257,0.0276,0.0028
9445.0000,0.0020,0.7211,0.2348,0.0382,0.0039
9446.0000,0.0043,0.0523,0.3906,0.4104,0.1424
9447.0000,0.0030,0.0352,0.3411,0.3937,0.2270
9448.0000,0.0035,0.2143,0.7343,0.0436,0.0043
9449.0000,0.0024,0.0026,0.0535,0.5363,0.4053
9450.0000,0.0086,0.0062,0.0982,0.7361,0.1509
9451.0000,0.0135,0.2565,0.4973,0.1366,0.0961
9452.0000,0.0021,0.0027,0.0337,0.3797,0.5819
9453.0000,0.0052,0.0052,0.1084,0.8146,0.0667
9454.0000,0.0029,0.1400,0.8093,0.0436,0.0042
9455.0000,0.0028,0.1111,0.8475,0.0341,0.0044
9456.0000,0.0328,0.0078,0.1700,0.6117,0.1777
9457.0000,0.0142,0.0186,0.0830,0.4984,0.3858
9458.0000,0.0348,0.0393,0.6911,0.1891,0.0457
9459.0000,0.0022,0.2993,0.6301,0.0608,0.0076
9460.0000,0.0034,0.0342,0.9035,0.0532,0.0057
9461.0000,0.0231,0.0173,0.2092,0.4160,0.3344
9462.0000,0.0023,0.0030,0.0072,0.2865,0.7011
9463.0000,0.0027,0.0461,0.4965,0.4293,0.0254
9464.0000,0.0034,0.1343,0.7827,0.0747,0.0049
9465.0000,0.0024,0.0032,0.0090,0.3128,0.6726
9466.0000,0.0582,0.1110,0.5208,0.2479,0.0620
9467.0000,0.0247,0.0074,0.4052,0.5068,0.0558
9468.0000,0.0029,0.6084,0.3391,0.0464,0.0033
9469.0000,0.0013,0.4378,0.5434,0.0147,0.0029
9470.0000,0.0050,0.0028,0.0940,0.8084,0.0898
9471.0000,0.0215,0.0211,0.1444,0.3652,0.4478
9472.0000,0.0133,0.1108,0.6589,0.1836,0.0333
9473.0000,0.0146,0.1183,0.6244,0.2058,0.0369
9474.0000,0.0016,0.8813,0.1002,0.0135,0.0035
9475.0000,0.0041,0.0319,0.4247,0.5038,0.0354
9476.0000,0.0359,0.0340,0.0941,0.5865,0.2494
9477.0000,0.0082,0.1602,0.7423,0.0838,0.0054
9478.0000,0.0015,0.8110,0.1675,0.0166,0.0034
9479.0000,0.0016,0.9035,0.0791,0.0123,0.0035
9480.0000,0.0040,0.0304,0.0833,0.3165,0.5658
9481.0000,0.0031,0.0063,0.0725,0.5065,0.4116
9482.0000,0.0026,0.0345,0.3743,0.4481,0.1405
9483.0000,0.0020,0.0026,0.0285,0.4773,0.4896
9484.0000,0.0025,0.0041,0.0248,0.2619,0.7067
9485.0000,0.0044,0.2360,0.6539,0.0768,0.0289
9486.0000,0.0183,0.7415,0.2181,0.0173,0.0048
9487.0000,0.0029,0.0037,0.0353,0.2325,0.7255
9488.0000,0.0588,0.0021,0.0482,0.5075,0.3834
9489.0000,0.0024,0.6269,0.3520,0.0158,0.0029
9490.0000,0.0055,0.1180,0.7187,0.1484,0.0095
9491.0000,0.0272,0.0475,0.6801,0.2150,0.0301
9492.0000,0.0202,0.0170,0.0487,0.0911,0.8230
9493.0000,0.0016,0.3335,0.6162,0.0453,0.0033
9494.0000,0.0025,0.4675,0.4272,0.0926,0.0102
9495.0000,0.0480,0.0021,0.0303,0.5544,0.3653
9496.0000,0.0034,0.1105,0.8236,0.0579,0.0047
9497.0000,0.0023,0.0048,0.0098,0.0490,0.9341
9498.0000,0.0026,0.0531,0.6361,0.2755,0.0326
9499.0000,0.0030,0.2134,0.6844,0.0691,0.0301
9500.0000,0.0044,0.2172,0.7048,0.0685,0.0051
9501.0000,0.0028,0.0037,0.0242,0.1385,0.8308
9502.0000,0.0035,0.1253,0.4283,0.4078,0.0351
9503.0000,0.0085,0.0191,0.1143,0.3509,0.5072
9504.0000,0.0048,0.0457,0.6698,0.2403,0.0394
9505.0000,0.0043,0.0028,0.1146,0.7967,0.0816
9506.0000,0.0060,0.0026,0.0625,0.7378,0.1912
9507.0000,0.0023,0.0027,0.0084,0.6029,0.3838
9508.0000,0.0499,0.0362,0.2362,0.3331,0.3446
9509.0000,0.0291,0.1064,0.2480,0.1568,0.4598
9510.0000,0.0034,0.0023,0.0184,0.3988,0.5771
9511.0000,0.0019,0.0043,0.0079,0.0345,0.9514
9512.0000,0.0026,0.0283,0.6295,0.3311,0.0085
9513.0000,0.0037,0.0185,0.5092,0.4474,0.0211
9514.0000,0.0015,0.8825,0.0992,0.0133,0.0035
9515.0000,0.0064,0.1621,0.6553,0.1632,0.0129
9516.0000,0.0056,0.0027,0.0696,0.5732,0.3488
9517.0000,0.0083,0.1078,0.6322,0.2077,0.0440
9518.0000,0.0015,0.8889,0.0939,0.0123,0.0035
9519.0000,0.0029,0.7127,0.2450,0.0357,0.0037
9520.0000,0.0130,0.0072,0.1445,0.5912,0.2441
9521.0000,0.0017,0.7928,0.1731,0.0291,0.0033
9522.0000,0.0028,0.0308,0.5135,0.4444,0.0085
9523.0000,0.0045,0.0252,0.4509,0.4821,0.0373
9524.0000,0.0071,0.0079,0.0441,0.4423,0.4986
9525.0000,0.0016,0.9726,0.0115,0.0111,0.0033
9526.0000,0.0262,0.0048,0.0463,0.3195,0.6031
9527.0000,0.1885,0.0257,0.1105,0.2472,0.4282
9528.0000,0.0068,0.5498,0.3969,0.0431,0.0034
9529.0000,0.0016,0.5480,0.4028,0.0439,0.0037
9530.0000,0.0024,0.2023,0.6218,0.1652,0.0083
9531.0000,0.0036,0.3361,0.5668,0.0675,0.0259
9532.0000,0.0249,0.0181,0.0980,0.4963,0.3626
9533.0000,0.0297,0.0229,0.6888,0.2474,0.0112
9534.0000,0.0240,0.0025,0.1040,0.8107,0.0588
9535.0000,0.0358,0.0254,0.3110,0.5289,0.0989
9536.0000,0.0054,0.5098,0.4436,0.0383,0.0030
9537.0000,0.0029,0.0076,0.0876,0.6136,0.2884
9538.0000,0.0020,0.8126,0.1687,0.0135,0.0033
9539.0000,0.0076,0.7089,0.2646,0.0153,0.0036
9540.0000,0.0015,0.4585,0.4798,0.0569,0.0034
9541.0000,0.0048,0.1688,0.4883,0.1837,0.1543
9542.0000,0.0026,0.8106,0.1717,0.0120,0.0032
9543.0000,0.0097,0.0034,0.0293,0.2503,0.7074
9544.0000,0.0012,0.5103,0.4527,0.0331,0.0027
9545.0000,0.0017,0.5494,0.3652,0.0573,0.0265
9546.0000,0.0693,0.0096,0.1035,0.5307,0.2869
9547.0000,0.0111,0.0153,0.4558,0.4815,0.0364
9548.0000,0.0030,0.0078,0.0726,0.7303,0.1863
9549.0000,0.0139,0.0161,0.1676,0.6384,0.1640
9550.0000,0.0049,0.0378,0.1227,0.4639,0.3707
9551.0000,0.0058,0.0084,0.0846,0.7092,0.1919
9552.0000,0.0046,0.0623,0.4452,0.2716,0.2164
9553.0000,0.0051,0.0489,0.4469,0.4847,0.0145
9554.0000,0.0150,0.4397,0.4810,0.0569,0.0073
9555.0000,0.0556,0.0054,0.2147,0.6436,0.0806
9556.0000,0.0044,0.0209,0.0705,0.5645,0.3396
9557.0000,0.0035,0.5674,0.1475,0.0763,0.2053
9558.0000,0.0332,0.1384,0.5795,0.2149,0.0339
9559.0000,0.0033,0.0029,0.0308,0.5576,0.4054
9560.0000,0.1920,0.0024,0.0232,0.1263,0.6562
9561.0000,0.0260,0.0166,0.5128,0.4100,0.0346
9562.0000,0.0246,0.4563,0.4151,0.0769,0.0271
9563.0000,0.0049,0.0024,0.0326,0.6863,0.2738
9564.0000,0.0014,0.8619,0.1216,0.0117,0.0033
9565.0000,0.0023,0.2433,0.6814,0.0615,0.0116
9566.0000,0.0355,0.5223,0.4049,0.0336,0.0037
9567.0000,0.0015,0.5448,0.3951,0.0433,0.0154
9568.0000,0.0122,0.4785,0.2495,0.1997,0.0600
9569.0000,0.0032,0.1057,0.7267,0.1437,0.0207
9570.0000,0.0097,0.4871,0.4569,0.0426,0.0037
9571.0000,0.0031,0.0480,0.6455,0.2957,0.0078
9572.0000,0.0028,0.0031,0.0377,0.7671,0.1893
9573.0000,0.0015,0.9023,0.0793,0.0135,0.0035
9574.0000,0.0059,0.0072,0.1607,0.5019,0.3242
9575.0000,0.0052,0.1125,0.5604,0.3113,0.0106
9576.0000,0.0020,0.7280,0.1916,0.0469,0.0315
9577.0000,0.0024,0.0033,0.0293,0.4324,0.5326
9578.0000,0.0041,0.0025,0.0070,0.3767,0.6097
9579.0000,0.0100,0.0469,0.4057,0.4935,0.0439
9580.0000,0.0042,0.0057,0.0882,0.4070,0.4950
9581.0000,0.0022,0.2479,0.6247,0.1167,0.0085
9582.0000,0.0036,0.0930,0.5152,0.3517,0.0365
9583.0000,0.1471,0.0171,0.4657,0.3361,0.0340
9584.0000,0.0249,0.4473,0.3492,0.1189,0.0596
9585.0000,0.0081,0.0624,0.4472,0.4506,0.0316
9586.0000,0.0341,0.0074,0.2804,0.4114,0.2667
9587.0000,0.0028,0.0053,0.0094,0.0692,0.9133
9588.0000,0.0081,0.0529,0.6573,0.2360,0.0457
9589.0000,0.0281,0.4909,0.4008,0.0527,0.0275
9590.0000,0.0024,0.0036,0.1150,0.7534,0.1255
9591.0000,0.1374,0.0263,0.3629,0.3950,0.0784
9592.0000,0.0116,0.0165,0.4565,0.4813,0.0342
9593.0000,0.0013,0.8877,0.0970,0.0108,0.0031
9594.0000,0.0020,0.0035,0.0088,0.0361,0.9496
9595.0000,0.0035,0.7954,0.1687,0.0249,0.0075
9596.0000,0.0053,0.0289,0.5012,0.4263,0.0383
9597.0000,0.0018,0.7691,0.1784,0.0429,0.0078
9598.0000,0.0239,0.0053,0.1602,0.5895,0.2211
9599.0000,0.0190,0.0349,0.1588,0.6864,0.1009
9600.0000,0.0033,0.0928,0.6323,0.2643,0.0073
9601.0000,0.0043,0.1246,0.7127,0.1446,0.0138
9602.0000,0.0178,0.1425,0.7670,0.0639,0.0088
9603.0000,0.0041,0.0097,0.4244,0.5217,0.0401
9604.0000,0.0133,0.0024,0.0553,0.5499,0.3792
9605.0000,0.0027,0.0091,0.1654,0.7464,0.0764
9606.0000,0.0033,0.0321,0.7111,0.2128,0.0407
9607.0000,0.0031,0.0107,0.0151,0.2193,0.7518
9608.0000,0.0016,0.7127,0.2348,0.0469,0.0041
9609.0000,0.0523,0.2707,0.5004,0.1287,0.0479
9610.0000,0.0363,0.0154,0.3914,0.5163,0.0406
9611.0000,0.0136,0.0057,0.0402,0.5184,0.4221
9612.0000,0.0243,0.0342,0.6157,0.2936,0.0321
9613.0000,0.0218,0.1111,0.5202,0.2227,0.1242
9614.0000,0.0034,0.0025,0.0295,0.7036,0.2609
9615.0000,0.0049,0.0075,0.2421,0.7289,0.0166
9616.0000,0.0014,0.5632,0.3812,0.0498,0.0043
9617.0000,0.0041,0.8465,0.1245,0.0210,0.0038
9618.0000,0.0015,0.3270,0.6249,0.0428,0.0038
9619.0000,0.0014,0.9096,0.0754,0.0106,0.0030
9620.0000,0.0020,0.7556,0.1920,0.0426,0.0078
9621.0000,0.0295,0.0347,0.2350,0.2014,0.4995
9622.0000,0.0014,0.9251,0.0596,0.0108,0.0031
9623.0000,0.0047,0.0088,0.0389,0.2742,0.6734
9624.0000,0.0096,0.0025,0.0506,0.8283,0.1091
9625.0000,0.0074,0.0025,0.0487,0.5706,0.3708
9626.0000,0.0033,0.1662,0.7690,0.0569,0.0046
9627.0000,0.0018,0.7190,0.2281,0.0469,0.0042
9628.0000,0.0028,0.0085,0.1663,0.7779,0.0445
9629.0000,0.0023,0.0038,0.0735,0.8766,0.0439
9630.0000,0.0048,0.1304,0.8019,0.0579,0.0051
9631.0000,0.0017,0.8207,0.1606,0.0138,0.0033
9632.0000,0.0021,0.0044,0.0369,0.4810,0.4756
9633.0000,0.0491,0.0142,0.3217,0.4128,0.2022
9634.0000,0.0052,0.0024,0.0653,0.3779,0.5493
9635.0000,0.0028,0.0060,0.0692,0.6870,0.2350
9636.0000,0.0144,0.0024,0.0421,0.5349,0.4062
9637.0000,0.0050,0.0418,0.3552,0.5298,0.0682
9638.0000,0.0015,0.8126,0.1661,0.0164,0.0034
9639.0000,0.0034,0.0700,0.4693,0.4245,0.0328
9640.0000,0.0052,0.0253,0.0434,0.1841,0.7420
9641.0000,0.0028,0.0029,0.0100,0.7677,0.2166
9642.0000,0.0047,0.0335,0.2350,0.3826,0.3442
9643.0000,0.0293,0.0998,0.1134,0.5352,0.2223
9644.0000,0.0013,0.9275,0.0577,0.0103,0.0031
9645.0000,0.0091,0.2463,0.6225,0.0902,0.0319
9646.0000,0.0063,0.1182,0.6335,0.1977,0.0443
9647.0000,0.0159,0.1150,0.6241,0.1910,0.0539
9648.0000,0.0078,0.2206,0.4493,0.2874,0.0349
9649.0000,0.0031,0.0166,0.1377,0.3334,0.5092
9650.0000,0.0025,0.0634,0.8604,0.0685,0.0052
9651.0000,0.0025,0.0038,0.0077,0.0842,0.9017
9652.0000,0.0028,0.0083,0.0608,0.6994,0.2287
9653.0000,0.0014,0.6705,0.2990,0.0261,0.0029
9654.0000,0.0105,0.0021,0.0249,0.4427,0.5197
9655.0000,0.0017,0.4311,0.4989,0.0619,0.0064
9656.0000,0.0028,0.0043,0.0088,0.2163,0.7678
9657.0000,0.0027,0.0189,0.3532,0.5834,0.0418
9658.0000,0.0040,0.0361,0.7580,0.1941,0.0078
9659.0000,0.0014,0.4918,0.4653,0.0389,0.0027
9660.0000,0.0032,0.5115,0.4440,0.0384,0.0030
9661.0000,0.0029,0.0086,0.1703,0.7561,0.0621
9662.0000,0.0016,0.7741,0.1915,0.0292,0.0036
9663.0000,0.0022,0.0101,0.0410,0.4740,0.4726
9664.0000,0.0088,0.1316,0.6491,0.1760,0.0345
9665.0000,0.0064,0.0024,0.0225,0.4445,0.5243
9666.0000,0.0026,0.0066,0.3545,0.6141,0.0222
9667.0000,0.0083,0.1582,0.2960,0.2861,0.2514
9668.0000,0.0021,0.0047,0.0097,0.0472,0.9363
9669.0000,0.0033,0.4605,0.4256,0.0777,0.0329
9670.0000,0.0051,0.0202,0.0923,0.6058,0.2766
9671.0000,0.0031,0.1369,0.8110,0.0447,0.0043
9672.0000,0.0373,0.1231,0.1138,0.2431,0.4828
9673.0000,0.0036,0.4658,0.3890,0.0770,0.0646
9674.0000,0.0015,0.8424,0.1372,0.0155,0.0034
9675.0000,0.0374,0.0071,0.0365,0.5001,0.4190
9676.0000,0.0068,0.0273,0.1738,0.1753,0.6168
9677.0000,0.0015,0.9251,0.0587,0.0114,0.0033
9678.0000,0.0024,0.0046,0.0109,0.0394,0.9427
9679.0000,0.0239,0.0031,0.0329,0.2341,0.7061
9680.0000,0.0027,0.0042,0.0088,0.1585,0.8258
9681.0000,0.0066,0.0024,0.0326,0.5435,0.4149
9682.0000,0.0024,0.0027,0.0277,0.8000,0.1672
9683.0000,0.1124,0.1409,0.6851,0.0520,0.0096
9684.0000,0.0020,0.0027,0.0501,0.4403,0.5050
9685.0000,0.0036,0.0025,0.0398,0.5428,0.4114
9686.0000,0.0031,0.1991,0.6591,0.1308,0.0078
9687.0000,0.0026,0.0037,0.0112,0.7873,0.1951
9688.0000,0.0097,0.7675,0.1854,0.0334,0.0041
9689.0000,0.0023,0.5071,0.4510,0.0368,0.0027
9690.0000,0.0026,0.0081,0.4495,0.5024,0.0374
9691.0000,0.0495,0.1909,0.4367,0.2852,0.0377
9692.0000,0.0067,0.0299,0.4972,0.4311,0.0351
9693.0000,0.0035,0.0366,0.2781,0.5975,0.0843
9694.0000,0.0045,0.8369,0.1202,0.0267,0.0117
9695.0000,0.0015,0.4872,0.4504,0.0573,0.0036
9696.0000,0.0029,0.0028,0.0624,0.8618,0.0702
9697.0000,0.0026,0.1236,0.6236,0.2175,0.0327
9698.0000,0.0053,0.0881,0.7188,0.1744,0.0135
9699.0000,0.0031,0.8262,0.1223,0.0405,0.0080
9700.0000,0.0011,0.5402,0.4416,0.0145,0.0025
9701.0000,0.0026,0.0036,0.0325,0.2146,0.7468
9702.0000,0.0018,0.8599,0.0963,0.0348,0.0072
9703.0000,0.0014,0.5084,0.4575,0.0299,0.0028
